id,comment
15160296,راضیم ازش.ححجمش هم ۴۰ میلی لیتره
15160339,"سایز ۳دقیقا اندازه سایز ۴بقیه مارک هاهستش عکسشم گذاشتم ببینید.
قدرت کشسانی خوبی نداره و مجبوری باید یکم محکم و سفت ببندی ب بچه  اماخب چندتایی ک استفاده کردم نم نزده‌."
15160341,سایزکوچک‌امافرچه‌خوبی‌داره‌ومحکم
15160359,جنسش نرم و خوب است و تن پوش خوبی دارد و مناسب سایز 46تا 48 هستش 
15160399,بسیار خوب بود فکر نمیکردم اندازش بزرگ باشه .منکه راضیم 
15160420,جنسش چرمه و خوبه و بسیار زیبا ولی کمی بزرگه و تو جیب جا نمیشه
15160430,"دسته جالبی ندارد و لی اذیت نمیکنه
اما آبکاری خوب 
مغاومت خوبی دارد
یکم کوچیک ولی کار راه انداز"
15160431,معمولی و کوچیک بود مرجوع کردم
15160448,"دسته جالبی ندارد و لی اذیت نمیکنه
اما آبکاری خوب 
مغاومت خوبی دارد
یکم کوچیک ولی کار راه انداز
برند ایرانی"
15160450,خیلی کوچک بود،اصلا خود فریب بود!
15160526,قالبش کوچیک بود و پاشنه پام بیرون میماند مجبور شدم مرجوع کنم-خوشرنگ بود
15160704,"اندازش یکم کوچیک هست 
"
15161247,"سایزش خیلی کوچیکه و خب برای موهای خیلی کوتاه خوبه 
برای یه مدت جواب میده اما چیزی نیست که مدت طولانی نگهش دارید و خیلی کار بده 
چون برای من دو تا سرامیکاش از جاش همونطور قالبی درومد بعد یه مدت و خب در کل جنس خیلی جالبی نداره 
برای یه استفاده موقتی اونم برای موهای کوتاه یا چتریاتون خوبه "
15161414,"عالیه
با کیفیته
با افتخار ایرانیه
خیلی توصیه میشه"
15161485,اولین نکته اینکه اندازه کوچکش برای من خودش نقطه قوت و علت اصلی تهیه این کالا بوده، دوستانی که انتطار اندازه دستگاه بخور صورت رو دارن قطعا این مدل مناسبشون نیست ، ولی من این دستگاه رو برای داخل کیفم میخاستم که اندازش عالیه، عملکردشم خوبه ولی بعد از مثلا یک دقیقه میزان بخار خروجیش کم میشه که باید تکونش بدید و خودش درست میشه، هر دفعه بعد استفاده ابش رو خالی کنید چون باعث رسوب میشه و کم کم از کار میفته ، شارژ اولیه اش هم حدود ۴۰ دقیقه طول کشید، خودش چراغ چشمک زن قرمز داره وقتی به شارژ میزنی و بعد خاموش شدن چشمک زنش یعنی کاملا شارژ شده،  عکس که چراغش ابیه موقع خروج بخار گرفته شده
15161617,"من مشابه این دستمالو از بازار خریده بودم خیلی ضخیم تر و بزرگ تر ولی این دستمال ها نه تنها نازک و کوچیکن 
اصلا هیچ جا نمیشه ازشون استفاده کرد 
برای من ک همون روز اول از سطحش پرز میداد روی ظروف و واقعاااااا پشیمونم 
فقط حیف که حوصله مرجوع کردنشون رو ندارم"
15161626,برعکس نظری که دوستان دادن نه چسبی ازش بیرون زده نه کفی شلی داره شماره پای من ۴۳ و این زیر پایی کاملا اندازه شماره پای من هست
15161668,رنگش و سایز و کیفیت محصولاتشون عالیه 
15161720,"خیلی عجیبه نظراتی که همه مثبتن و تعریف کردن 
از هر دستمال اشپزخوخه ای که تا حالا خریده بودم بدتر و نازک تر وکوچیک تر بود"
15161760,"من دوسشون داشتم
کوتاه و خوب هست"
15161846,"اندازه اش خیلی کوچک هست، 
ولی جنس ش خوب بود 
همین طور الان چند روزه باد هست 
تغییری نکرده 
ولی به نکته توجه کنید که کوچیکه اصلا رسید به دستم تعجب پکردم 
برای اولین فوت کردنش هم انرژی زیادی میخواست"
15161934, کیبورد خوبیه بیسیم که هست حتی برای اونایی که برای بازی میخوان خوبه مثل همون دسته بیسیم که فقط سایز و دکمه هاش بیشتر وقتی آوردن باتریش داخل جعبه جدا گونه بود حواستون باشه نندازینش
15162008,برای گوشی تکنو wx4پرو  بزرگ بود و داخلشم کمی شکستکی داشت  ولی از لحاظ قشنگی قشنگ بود
15162014,خوشگله و کوچیکه
15162016,در کل خوبه ولی قسمت رنگی کمی پخش رنگ داشت واینکه من برای پسر پنج ساله ام ۶تا۸ سفارش دادم خوب بود. 
15162117,به ابعادش دقت کنید چون کوچیکه ولی خوشل و خوشرنگ و تمیزه
15162136,خیلی خوش رنگ و لعاب بود و سایز بندی درستی داشت 
15162173,"بسیار جمع و جور و مناسب
کیفیت خوب"
15162181,سایزشش خوبه من برای گوشی A20s استفاده کردم بازم جا داشت واسه یکم بزرگتر نزدیک دو ماهه که خریدم این محصول رو و بعد از این مدت پرس های کنارش باز شده کیفیتش زیاد مناسب نیست برای این ایام کرونایی گرفتم که الان اینجور شده و زیاد قابل استفاده نیست
15162211,این کار سایز خوبی داره،رنگش قشنگ تر از عکسه و به نظرم برای کاردستی و .. هم کاملا مناسبه
15162222,تیغش خیلی بلنده برا همین لق میزنه و کار باهاش راحت نیست
15162309,"لوله های استند واقعا به سختی جا میره و ممکنه با فشار بشکنه،چون ظریفه!
اگر تایمشو داره که با حوصله درستش کنین بگیرید،
قد و طرح و ... مناسبه"
15162348,خیلی خوشگل و راحته ولی یه سایز بزرگتر بگیرید
15162478,اندازه مناسبي داره و خوب نچسبيد
15162496,كوچيكه ولي خيلي عاليه
15162533,شامپوش طکری خوبه کهرمن هیچ ماسک مو و نرم کننده ای نمیزنم دیگه امااااا حجمش به نسبت قیمتش کمه و البته درب همه شامپوهای این مارکی که من خریدم شله و کاملا سفت بسته نمیشه
15162544,خیلی زیباست فقط یه ذره کوچیکه اما برای من مهم نبود
15162570,چسب خوبی داره و اندازه ش فقط برای ۲۰۶ خوبه ماشین های متفاوت کوچیک هست و باید راست بچسبونید
15162632,من سه رنگ زرد، سفید و قرمزشو سفارش دادم. راضی بودم. فقط به عرض کم روبان توجه کنید.
15162654,موثر است ولی مقدارش کمه  وقتی مو ها جرب است نمیتواند به خوبی بوی سر رو از بین ببره ولی ضد ریزش خوبی است الان که ضد ریزش کلوران خیلی گرون شده تنها جایگزین هست 
15162697,"جنسش مناسبه
طولش هم مناسبه"
15162700,همه چیزش عالی و مطابق انتظار بود. خوشبختانه با خواندن نظر بقیه یک سایز بزرگتر خریداری کردم و مناسب بود.
15162710,کمی نازکه ولی قابل قبوله ، برای سطل های کوچک کاملا مناسبه
15162767,کیفیت خوبی داره اندازش کوچیکه 
15162821,خیلی خوبه و جاداره وجنس خوبی هم داره.
15162898,وسیله کوچیک و جمه و جوریه واسه خونه نکته مهمش جداشدن هم زن از دستگاهه که در صورت خرابی پایه و کاسه بازم میشه استفاده کرد و نکته دوم چرخان بودن کاسه که مواد کناره های کاسه حتی با حجم کم رو خوب قاطی میکنه مال من کاسه خودکار نمیچرخه تماس گرفتم پشتیبانی گفتند مدل دستگاه اینه که چرخیدن کاسه دستگاه خودکار نیست 
